1    # ionic step
2295 # number of points
#        energy    elec_states     sum_states   states_smear     sum_states
       -2.31249      0.0138889       0.744792       0.312832       0.737305
       -2.30249              0       0.744792       0.302936       0.740334
       -2.29249              0       0.744792       0.293646       0.743271
       -2.28249              0       0.744792       0.284976       0.746121
       -2.27249              0       0.744792       0.276871       0.748889
       -2.26249              0       0.744792       0.269256       0.751582
       -2.25249              0       0.744792       0.262092       0.754203
       -2.24249      0.0138889       0.758681       0.255417       0.756757
       -2.23249      0.0138889       0.772569       0.249381       0.759251
       -2.22249              0       0.772569       0.244253       0.761693
       -2.21249              0       0.772569       0.240411       0.764097
       -2.20249              0       0.772569         0.2383        0.76648
       -2.19249              0       0.772569       0.238387       0.768864
       -2.18249              0       0.772569       0.241093       0.771275
       -2.17249              0       0.772569       0.246731       0.773743
       -2.16249              0       0.772569       0.255455       0.776297
       -2.15249              0       0.772569       0.267216       0.778969
       -2.14249              0       0.772569       0.281755       0.781787
       -2.13249              0       0.772569       0.298602       0.784773
       -2.12249              0       0.772569       0.317107       0.787944
       -2.11249              0       0.772569       0.336484       0.791309
       -2.10249              0       0.772569       0.355865       0.794867
